LSTMModel,MLPModel,NARXModel,GRUModel,RBFModel,CNNModel,y_true,y_pred
4610.579376110912,4992.586198352754,4210.474625309288,4470.66161150682,4566.958659574866,4781.308910643042,4678.644,4863.4242853860615
4612.471837367594,4994.290111808956,4240.274821323633,4484.207124919176,4571.110036543489,4792.120979752123,4713.541,4867.518803229398
4613.034820482611,4991.643126814544,4263.229435290873,4493.342548507929,4572.766064844012,4799.763650119781,4748.438,4872.881196079371
4612.270653206587,4986.3930515517595,4281.705124523222,4499.5217288051845,4572.629392628849,4804.302763835072,4697.91925,4873.476792568988
4610.09919441092,4978.573472136736,4292.45966493833,4505.663000020862,4569.609302463115,4804.932254110754,4647.4005,4873.476792568989
4606.216838907182,4969.967445546866,4295.109642754972,4506.731105021119,4563.416488197923,4801.063865110755,4596.88175,4867.647790442413
4600.217227943718,4959.625249527871,4289.985598561644,4505.215406829596,4554.1261029248235,4793.810261632979,4546.363,4860.873012977802
4591.953380695462,4947.303800407529,4280.4351702903505,4497.527179056883,4542.649627280713,4783.740744972706,4540.57225,4850.499468211124
4580.986682437837,4936.0158725638985,4264.403286676586,4495.966255996108,4527.902329475164,4769.625265193463,4534.7815,4848.951247681411
4566.810016070784,4923.194622131169,4241.496225329221,4486.595397058606,4509.711955962062,4752.148846050084,4528.99075,4835.943786094294
4549.195262033224,4909.419659014523,4214.568473583937,4473.563318926573,4489.133310309529,4731.935324709594,4523.2,4817.485001996432
4527.773305583477,4894.477495228231,4182.555251798511,4463.6417806987765,4465.940933242917,4708.240818579972,4499.15325,4801.530914395819
4502.178024802089,4877.499214718223,4145.514421202719,4450.853118774772,4440.171071164787,4679.803686823428,4475.1065,4773.11258795028
4472.025008300424,4857.338899106264,4102.709747528016,4433.843912435055,4411.64847770679,4644.928329378843,4451.05975,4748.348777042129
4437.429646002233,4836.951794076443,4059.48574620533,4412.610836321593,4381.831322366476,4602.548968996584,4427.013,4685.444981908326
4399.310401796281,4814.893364099145,4022.7970710252525,4385.265752143145,4352.77168358612,4556.773087919235,4362.788,4615.392247538498
4358.488639116764,4792.284587367356,3988.6749071751833,4353.375568604946,4322.985121539712,4505.395641234994,4298.563,4554.398248003108
4316.126570596278,4770.013999547541,3960.170603186369,4313.98005198586,4294.047190863371,4450.837157056212,4234.338,4480.529962597244
4273.293631378293,4746.94200044173,3935.8778651465773,4275.219013679504,4265.663597371161,4394.112534654617,4170.113,4423.711479833801
4230.323022337735,4722.984458491683,3912.969806191802,4229.081001112342,4236.9980135177375,4335.747180599451,4099.6285,4347.747639940273
4188.675905794382,4697.039350045205,3896.821867582679,4181.430615711689,4210.490919563651,4279.1472591241,4029.1440000000002,4295.604344979301
4149.843704826117,4672.727657464624,3888.351515600562,4134.586297098279,4186.913133500993,4224.216999917209,3958.6595,4226.351264513558
4115.1738545079825,4652.074191256344,3888.221494101465,4094.1013931875227,4166.506076322973,4170.712321699142,3888.175,4208.759895831721
4085.504345064342,4631.375832714617,3892.4746270259025,4051.6432218198775,4148.309717165411,4124.014983910799,3773.45625,4186.226862009706
4061.2116070245506,4614.672559313953,3898.8566541631817,4011.009341869235,4131.840881506086,4083.424333614588,3658.7375,4184.02883253972
4042.5776307498218,4598.701529752195,3909.271010451496,3979.3309836377503,4117.884021305024,4047.952739474654,3544.01875,4162.469036179219
4029.9316266854407,4583.548870802402,3925.533008841157,3948.7307064806223,4107.083590949059,4017.053845166147,3429.3,4148.277655398184
4023.472118705988,4573.059028886735,3948.2847759683727,3925.489114115119,4099.759822416782,3989.6854834814667,3443.35325,4152.420272471408
4023.541286153078,4568.922283493459,3978.2635437090994,3909.6929983859063,4096.188055353344,3966.9719579716325,3457.4065,4160.143945459939
4029.276863688707,4575.389439796389,4004.3419990127086,3918.0496231232883,4093.4476277982,3951.972265491366,3471.45975,4170.575987167444
4039.856157735467,4586.568628432334,4028.722193968773,3948.257840568304,4092.387836193025,3943.283770022273,3485.513,4186.324609966507
4054.6490129460694,4593.5385788698795,4054.217048937559,3963.9415591959955,4094.1186850492954,3940.4402563681006,3534.1285,4198.670549762137
4073.1519701142906,4602.792717740416,4081.7673077066543,3988.8474932571053,4098.7409327154155,3939.5616967757346,3582.744,4220.422360342602
4094.9423762341144,4615.065616633475,4111.296154505491,4009.130514580488,4106.254579191386,3943.123820300877,3631.3595,4236.627535023251
4119.42698743242,4632.890533298731,4140.922101758897,4028.7657561590077,4116.23697147119,3951.4674761419296,3679.975,4257.7721260165345
4146.036502413928,4653.536683719337,4170.4273385156985,4051.686451474309,4128.6352363621,3964.086877342045,3822.6845,4270.292257699883
4174.132452436268,4670.075019361556,4198.169802979111,4081.7330565189122,4143.080924194038,3986.2124795516133,3965.3940000000002,4273.136246675857
4203.090335260808,4684.4974296872615,4224.070684163749,4110.606475249409,4159.3206426848765,4010.227550195634,4108.1035,4291.518639199099
4232.362796955287,4699.211473912477,4248.195491622865,4128.902927683771,4177.494389407813,4037.7016582657693,4250.813,4330.576090212534
4261.374883115768,4715.531333531916,4269.179498419642,4144.034636877954,4196.735243523598,4071.407487290084,4346.88475,4366.558576220255
4289.7564813931585,4732.783291008055,4288.298976967216,4167.404255527735,4217.086102150857,4109.606207553029,4442.9565,4394.5209104979385
4317.192347845912,4748.4440646653175,4306.237288341403,4195.8733107213975,4238.6044939835665,4152.241953039646,4539.02825,4431.137820174578
4343.528850932896,4764.61993628192,4322.575769965827,4223.509363727749,4260.885390413284,4196.165942228317,4635.1,4466.564471805829
4368.208328111947,4780.5630328361985,4332.002162382483,4250.858438335836,4281.061667743802,4238.471147126436,4694.997,4516.929172304747
4391.289305684447,4791.829345852613,4341.750116920948,4254.45481304872,4302.153748676657,4279.58022074002,4754.894,4558.433335218354
4412.799384122074,4800.493233672261,4351.418927938223,4270.729780334711,4323.711712269962,4318.072902653098,4814.791,4592.552744895195
4432.8127189089655,4813.539278308034,4360.866270110488,4298.013677925348,4345.433283478498,4355.674388613284,4874.688,4634.166039520102
4451.330972724139,4826.015689112723,4368.524569660902,4325.688637620688,4366.340474504709,4393.775675885856,4924.41925,4677.774196257548
4468.320226915657,4839.041781600296,4374.6385729407075,4350.118712947249,4386.291957632184,4427.462882905185,4974.1505,4700.780977264429
4483.897201550484,4849.26260205108,4380.322939962625,4367.768050708353,4405.166024756908,4457.155004783452,5023.88175,4729.72914193923
4498.008025828481,4853.5067565088275,4384.523532230139,4383.624355417966,4422.370762148977,4485.493040870607,5073.613,4749.832891027945
4510.871175772429,4858.047865438938,4387.115648817003,4395.002067928493,4437.725602867186,4512.691809295595,5124.65975,4769.540460029905
4522.0630007689,4861.62894350487,4387.1771679406165,4406.471560320735,4450.8860398193,4539.642173475504,5175.7065,4780.004430351511
4531.483407541096,4863.861921424151,4384.772601546824,4416.742926213622,4461.4922692661285,4563.689167556644,5226.75325,4782.636611934731
4539.266075481952,4864.088710842014,4382.829594848036,4422.787096974731,4470.410214439511,4585.073879996419,5277.8,4788.377704101712
4545.7006432761555,4863.07713692832,4382.849214460432,4430.90895143497,4478.357155067206,4603.73512420702,5286.45325,4796.3402988110865
4551.083400324464,4861.921907547593,4384.139785913109,4439.431844074011,4485.364349514723,4620.545474136353,5295.1065,4802.623666320627
4555.860942210734,4862.177960116148,4387.739153448224,4445.7121152554755,4491.993118218064,4635.241893963993,5303.75975,4813.914454737545
4560.698008005798,4859.917381725192,4395.427381220937,4444.076039103151,4499.04021696198,4647.950414759398,5312.4130000000005,4817.787398245891
4566.3005712201,4858.977635545016,4408.359033540368,4454.9326680098775,4507.287104884267,4657.749247275769,5327.816,4817.444543045926
4573.378595793724,4857.617564109445,4427.022938037396,4462.225843248249,4517.382891873002,4668.494809224188,5343.219,4821.541106524516
4582.4119308908585,4856.682473430515,4449.687913319945,4469.6659993116855,4528.942501467944,4680.637021546543,5358.621999999999,4828.443097320993
4593.525277437747,4857.5510569487815,4473.461230434954,4475.29583046186,4541.425230452895,4694.272652161599,5374.025,4841.511960376745
4606.54837710309,4857.50583207953,4495.79699527222,4482.4559913789035,4554.074892411113,4709.349160412431,5384.66575,4848.166011703796
4621.190926130593,4857.204554641724,4515.296229707182,4491.711127856851,4566.701276863098,4726.352381107688,5395.3065,4851.631954824352
4637.076493990899,4856.832447077811,4531.765065366507,4499.118030339956,4578.919307348609,4747.883741836727,5405.94725,4858.588740223625
4653.763140601397,4856.881994912505,4545.354473504901,4507.545152667642,4590.835395324707,4774.444374055147,5416.588000000001,4866.915405651777
4670.582801533223,4859.837905668199,4558.2109727327825,4516.479059559584,4601.470555386424,4806.880248846591,5411.11925,4890.08082249377
4687.456665800989,4867.579006633639,4570.514797455549,4528.592008731246,4612.618818192661,4847.017652842879,5405.6505,4903.591996518779
4704.245068367302,4878.869262227893,4580.155675465346,4549.160013238073,4623.919714932621,4888.020980071008,5400.18175,4916.91020393788
4720.706588238954,4888.725955974042,4586.953372356773,4573.832839701056,4635.257523146749,4932.37194523114,5394.713000000001,4931.801067317671
4736.665979047597,4898.567353073239,4591.753194141865,4597.887814641475,4646.842072926938,4977.596814482391,5370.2255,4941.492486844076
4751.946664281666,4911.197727954865,4595.354556891799,4625.882673779607,4658.427952850342,5024.247929794074,5345.738,4965.151705825201
4766.4179573704605,4922.046376002312,4598.111278701305,4656.967455602169,4670.021481097221,5074.515371966839,5321.2505,4987.607455522417
4780.053255449712,4935.376406214118,4600.917215809703,4687.667826036096,4681.244564459204,5128.334296519041,5296.763000000001,5039.501479668171
4792.695601620257,4949.857675377011,4603.2376506452565,4716.892402574897,4692.013403913856,5181.896835966885,5280.27225,5075.294019529595
4804.392548501968,4963.2997701545355,4605.163032946468,4739.203559762716,4702.441061634302,5227.953377262234,5263.7815,5097.6871884949505
4815.094215724349,4974.174023458839,4606.461917794228,4754.572034448862,4712.387872583151,5266.9195901592375,5247.29075,5110.869650999205
4824.778323388577,4984.130477945983,4607.080101852596,4764.717701808095,4721.770702809572,5301.506639062345,5230.8,5137.825547691244
4833.359409793198,4993.678245930851,4606.267051813484,4772.512341037869,4730.13796869266,5331.87414115715,5257.0095,5153.841244939096
4840.757666345417,4999.812866430461,4604.128181526542,4779.203626472235,4737.375942987681,5360.663760865212,5283.219,5153.841244939096
4846.983401655138,5008.443833205581,4601.815727550268,4785.261098665476,4743.652223739505,5386.980311803996,5309.4285,5155.4266259727065
4852.07585494715,5016.040281096578,4599.441421914577,4795.886282653093,4748.9734616642,5412.276642898202,5335.638000000001,5157.444336621844
4856.023387468338,5021.530779745161,4596.441283897042,4798.5133154993055,4753.109874521673,5434.602099125565,5351.82225,5157.444336621844
4858.691987289965,5021.731298834562,4590.916201524913,4800.072243345261,4755.334871581674,5452.806439142406,5368.0065,5156.127199327617
4860.026786004484,5020.55644984144,4583.39224643904,4801.351841116429,4755.755196837068,5464.8192950372695,5384.19075,5156.127199327617
4859.956953485787,5018.580854633928,4573.836497594893,4803.277888489247,4754.317977095127,5473.945740159333,5400.375,5153.390507099449
4858.529044746339,5016.082180607796,4563.567791988433,4805.980074427009,4751.312518504739,5478.947078641236,5394.99075,5149.29327046849
4855.68985405761,5013.4215616454485,4553.102557722211,4807.556294134736,4745.994605938077,5482.125455849349,5389.6065,5149.29327046849
4851.41843166399,5011.004358891129,4541.651354799152,4808.758078527928,4739.039287075877,5483.251089543581,5384.22225,5149.29327046849
4845.437442705512,5007.746505626023,4525.66602619785,4807.268983200669,4729.338552621484,5479.817989910126,5378.838000000001,5149.29327046849
4838.047832084179,5002.471490177989,4513.420395240664,4804.0706538443565,4718.56339498657,5472.649848133802,5341.3755,5149.29327046849
4829.5448915933375,4996.780804975808,4502.711412230611,4798.49868392396,4707.25551499474,5462.059912941337,5303.9130000000005,5145.574462647015
4820.170042226196,4990.689414130628,4492.609639597416,4790.968743193626,4695.403938964486,5446.004086749733,5266.4505,5145.574462647015
4809.9159681950805,4981.413327897072,4480.883097029209,4780.899559069157,4682.558745953917,5425.834792671085,5228.988,5142.30932960404
4798.661293931782,4971.730217840254,4466.345629315555,4769.552772388339,4668.25438583839,5401.005009308934,5190.03475,5131.999193297318
4786.40202900666,4962.862485573172,4451.264465563476,4757.983851790905,4652.662447092414,5374.719716735661,5151.0815,5106.349465255635
4773.079979654133,4946.221063831926,4435.923591349006,4744.789496186852,4635.717087626934,5346.8362570916415,5112.12825,5077.747729721244
4758.664552580297,4930.966316390514,4420.0669541035895,4729.197557440877,4617.378403145552,5314.0698417117,5073.175,5040.228312198345
4743.133135350526,4915.011581083119,4402.042183420539,4709.415667573095,4597.49841521579,5281.233593813062,5041.7845,5003.482154773791
4726.072718497097,4896.997784081578,4380.6421743338105,4689.073787412524,4575.911188471794,5245.351983027637,5010.394,4950.966090469546
4707.043689688027,4877.401449192047,4354.519159232556,4667.409079826355,4552.275873715163,5208.28454956758,4979.0035,4919.259741307344
4685.318793121457,4854.60345958817,4321.177456912875,4645.680525365949,4526.110626566887,5166.864554977894,4947.613,4895.341288855943
4660.04540699768,4829.465083000541,4279.533665727556,4622.095756051422,4497.389509234309,5121.574508709193,4885.7785,4858.337461170506
4630.030392854393,4800.497889173508,4227.768482296646,4593.897385001659,4465.451440540433,5073.214824440062,4823.944,4813.877421384649
4594.081942372501,4769.376195876777,4165.867607580602,4557.459441817284,4430.554468268633,5020.019071983278,4762.1095,4777.921625868339
4550.30327132988,4734.254096866131,4086.307419029355,4528.427736044407,4390.997339249134,4961.505074424029,4700.275,4738.001102518234
4497.405138417065,4693.716652298451,3995.075888853252,4483.246096447587,4348.4906176542045,4898.271396208286,4635.375,4710.756692721047
4433.973601398349,4644.389288841665,3889.9400391330123,4429.336389621079,4301.472715351462,4827.6670619120005,4570.475,4591.018674277584
4359.044306444109,4593.873109888017,3773.079974595189,4363.804889004409,4250.313744690001,4746.4518426676395,4505.575,4506.734391875578
4272.548751178861,4538.5571091492775,3649.4145648424624,4288.804763924062,4196.4007125054595,4657.165646940946,4440.675,4385.180397821774
4174.819471405924,4481.224278763413,3518.2155564655664,4210.280756935954,4139.566353288769,4555.092119433462,4374.772,4268.80044110576
4066.5215387319327,4422.331522924185,3380.1257411723136,4122.700802416086,4079.5822149430514,4443.869866905094,4308.869000000001,4160.286168843044
