LSTMModel,MLPModel,NARXModel,GRUModel,RBFModel,CNNModel,y_true
714.38086,699.50006,573.92926,734.1527,694.0101,649.87396,746.944
729.4674,726.54297,589.65326,748.8061,702.883,681.1004,788.922
743.4505,758.79144,609.21295,760.7556,712.92377,710.3131,830.9
756.64966,789.27014,632.3717,768.9593,723.9806,741.3855,857.47825
769.3663,821.03564,656.6214,776.4809,735.4314,771.3952,884.0565
781.8479,850.12506,680.72546,783.2131,747.2066,799.4904,910.63475
794.24835,875.6702,704.33624,791.63715,759.12006,827.9546,937.2130000000001
806.68274,900.139,727.47656,799.5665,771.29126,855.2397,939.3285
819.1784,921.1698,747.7334,806.7541,783.13605,882.87177,941.444
831.69434,937.15704,764.146,813.5621,794.45294,904.17896,943.5595
844.1015,948.64606,776.8151,820.0791,805.1852,917.57874,945.675
856.2693,953.88824,786.4411,824.89844,815.31946,924.96576,941.03125
867.958,954.8645,793.0538,828.28705,824.3958,926.4768,936.3875
878.8486,954.219,796.51056,831.9489,832.27716,926.3898,931.74375
888.6109,947.81775,797.0748,823.98065,838.91266,924.07794,927.1
896.9527,942.2521,795.42096,837.9827,844.38135,917.6094,922.9875
903.70337,937.97003,792.57306,848.9271,848.83057,910.5013,918.875
908.77545,933.04517,789.2856,858.13983,852.4658,903.4807,914.7625
912.2067,927.6771,786.14526,862.8339,855.43866,896.6713,910.65
914.1256,921.5397,783.44495,862.6998,857.7947,889.849,901.47825
914.6912,914.44775,780.56476,862.1556,858.5274,882.623,892.3065
914.05316,906.7053,777.01685,860.04376,858.79834,876.15106,883.13475
912.41437,898.50397,772.71136,858.58575,858.65247,868.9226,873.9630000000001
909.26587,890.40875,763.6506,853.64813,854.7251,859.52484,864.30975
904.41473,878.66986,750.9252,846.18964,850.59015,851.0474,854.6565
897.9055,867.87933,738.96234,838.14294,846.1613,843.959,845.00325
890.0017,862.1024,729.02075,829.9252,841.432,834.92737,835.35
881.1554,852.52765,721.2509,820.7702,836.715,827.04846,843.825
871.98315,848.8844,716.6619,811.6933,833.115,818.1304,852.3
863.1744,846.7852,716.2953,804.3612,830.90735,807.2111,860.775
855.4976,845.2453,719.6398,799.9017,830.1036,798.597,869.25
849.5386,847.0699,726.1025,798.94006,830.24347,789.7324,878.975
845.7602,852.395,734.7181,800.1189,831.3547,785.1545,888.7
844.46875,857.45355,745.09753,802.4987,833.4072,785.5498,898.425
845.78015,865.32996,756.9893,804.8542,836.47015,789.5032,908.15
849.7444,872.1313,770.13196,806.62946,840.6614,796.43854,930.5875
856.32776,883.1948,785.69257,809.4223,846.6923,805.26276,953.025
865.5279,897.78357,804.21484,814.2774,854.3928,813.0368,975.4625
877.20575,913.0019,825.24756,799.76434,863.42163,824.31335,997.9
891.0676,932.5505,847.689,827.09155,873.55927,837.08826,1044.4095
906.7933,962.7268,873.70514,854.5378,885.6396,858.75476,1090.9189999999999
924.1442,995.2788,904.1245,881.19226,899.39087,888.0737,1137.4285
942.901,1031.5846,938.39514,909.1718,914.8477,924.9614,1183.938
962.969,1069.12,975.7905,932.28107,932.3631,969.53467,1219.01925
984.144,1107.1643,1015.0664,958.79803,950.07904,1016.6313,1254.1005
1006.11005,1146.2245,1054.2817,986.47845,968.61145,1066.7893,1289.18175
1028.7374,1184.3784,1093.0686,1010.8527,988.8031,1119.0295,1324.263
1051.2677,1221.5565,1129.0173,1035.6094,1005.27545,1170.5775,1348.27225
1073.2579,1256.2875,1158.7955,1059.4384,1023.74915,1221.5718,1372.2815
1094.6984,1287.7919,1187.857,1084.4978,1044.2638,1265.5785,1396.29075
1115.8884,1323.685,1217.9114,1112.4127,1066.6981,1299.2788,1420.3
1137.3546,1349.9749,1249.712,1142.3198,1091.147,1328.4106,1451.797
1159.7329,1381.9886,1283.2104,1171.9873,1118.1571,1350.2621,1483.2939999999999
1183.5256,1409.6313,1318.3451,1199.2058,1146.8373,1364.4224,1514.7910000000002
1209.0001,1433.0668,1354.0034,1225.3932,1176.7413,1380.0316,1546.2879999999998
1236.1292,1457.8477,1389.355,1256.3728,1207.6577,1397.9321,1533.338
1264.708,1475.2537,1418.4093,1282.3087,1237.6831,1416.8638,1520.388
1294.3442,1485.561,1438.5808,1308.6505,1267.1307,1438.127,1507.4379999999999
1324.6151,1494.1995,1450.7485,1338.443,1296.0948,1456.7137,1494.4879999999998
1354.9989,1496.7498,1456.6335,1360.5079,1324.0245,1469.3146,1487.7035
1384.9136,1495.9596,1459.0365,1381.2814,1350.019,1479.3607,1480.9189999999999
1413.7609,1496.7119,1458.6956,1411.208,1373.9457,1484.4526,1474.1345
1441.0084,1495.5726,1456.3296,1402.1987,1396.1028,1489.1575,1467.35
1466.3297,1495.9933,1452.61,1447.9729,1416.6217,1490.5012,1413.75
1489.2484,1491.7437,1441.2672,1494.0453,1433.5679,1488.8052,1360.15
1509.2622,1480.2875,1419.7675,1535.5144,1447.0331,1485.7694,1306.55
1525.9443,1460.6821,1389.1163,1573.9324,1457.3447,1477.756,1252.95
1538.9363,1433.868,1351.7532,1600.2142,1464.6152,1461.7347,1208.82825
1548.0558,1402.6462,1311.0017,1614.8353,1469.2002,1440.3301,1164.7065
1553.2284,1369.8011,1269.3604,1623.1981,1471.8916,1411.8501,1120.58475
1554.6129,1336.1687,1227.7673,1628.886,1473.0946,1378.8885,1076.463
1551.2618,1303.8806,1182.6525,1623.7355,1473.1493,1340.6996,1071.641
1543.3835,1271.3142,1143.715,1622.7985,1471.7794,1300.4957,1066.819
1531.3271,1242.1199,1114.3274,1621.2208,1468.0868,1255.9071,1061.997
1515.6475,1223.8176,1093.3575,1610.9171,1462.1688,1209.4475,1057.175
1497.1104,1209.1833,1078.1166,1600.0756,1454.2845,1169.5632,1070.84075
1476.7386,1196.7375,1068.1218,1584.3577,1446.0525,1134.1198,1084.5065
1455.4686,1194.5818,1063.3431,1567.7662,1436.884,1117.8451,1098.17225
1434.139,1193.536,1062.3776,1548.0146,1426.9818,1110.0157,1111.838
1413.4727,1198.9923,1064.9668,1522.2623,1417.3146,1106.6637,1110.70675
1394.3756,1207.6575,1069.0804,1497.955,1408.4252,1115.3448,1109.5755
1377.6923,1216.1738,1073.8713,1478.0311,1400.3705,1129.4723,1108.44425
1363.8876,1222.9464,1079.2589,1458.9174,1392.6359,1149.0118,1107.313
1353.5554,1226.999,1084.7015,1442.7507,1386.6711,1169.2709,1108.84725
1347.2032,1230.8754,1091.0122,1429.9093,1383.2112,1185.2642,1110.3815
1345.3577,1236.1392,1098.5736,1424.4755,1382.2773,1198.3243,1111.91575
1348.024,1236.2201,1107.2264,1375.9143,1382.3347,1203.1925,1113.45
1354.914,1241.3936,1115.2656,1407.5153,1383.6211,1203.2927,1128.25625
1365.3793,1250.3763,1124.4321,1426.7549,1385.7936,1202.614,1143.0625
1378.7988,1258.3258,1134.8324,1442.9481,1389.0752,1205.5472,1157.86875
1394.52,1267.9385,1146.5574,1460.1271,1393.5918,1212.6141,1172.675
1412.0435,1280.212,1159.4269,1476.1073,1399.7502,1228.8469,1215.7845
1431.2399,1298.5465,1177.2015,1488.3363,1408.8367,1249.8048,1258.894
1452.0248,1321.9114,1201.4575,1506.0276,1420.7305,1275.0419,1302.0035
1474.3928,1351.4597,1231.697,1534.5388,1435.3007,1304.4594,1345.1129999999998
1497.8564,1386.5173,1261.8159,1560.7698,1448.3617,1336.6587,1417.3505
1522.0868,1429.125,1298.1818,1591.5074,1465.9812,1379.2903,1489.588
1547.2207,1474.1345,1344.8389,1617.6498,1486.932,1429.8784,1561.8255
1573.5226,1534.9104,1400.855,1661.5586,1510.7599,1484.4991,1634.0629999999999
1601.4396,1598.4014,1463.9154,1700.8372,1537.4998,1548.2302,1693.44725
1631.3378,1666.4684,1529.421,1733.8564,1566.1213,1609.3269,1752.8315
1663.4764,1732.052,1594.4974,1747.0662,1596.5588,1668.6064,1812.21575
1697.9874,1791.5597,1658.2012,1765.347,1628.6722,1729.9269,1871.6
1734.7306,1855.611,1720.5542,1783.3401,1662.1578,1792.3813,1934.67825
1774.1482,1926.2001,1782.1318,1804.9836,1697.1749,1864.0896,1997.7565
1816.1742,1994.3577,1843.6249,1829.1692,1734.1804,1931.782,2060.83475
1860.6799,2063.1956,1905.3762,1858.7238,1772.9904,1994.2233,2123.913
1907.5356,2127.787,1967.7216,1894.137,1813.7198,2055.4548,2139.65675
1956.441,2182.0227,2022.4854,1925.607,1854.909,2110.2014,2155.4005
2007.0146,2235.2383,2066.9058,1954.3971,1896.1575,2162.0706,2171.14425
2058.7393,2269.0972,2102.0327,1934.9414,1937.2203,2207.373,2186.888
2111.0884,2306.9597,2130.3926,2004.1123,1977.9833,2245.1924,2216.44725
2163.481,2342.1208,2156.927,2062.3477,2018.8231,2279.6948,2246.0065
2215.5586,2372.856,2184.3125,2115.8025,2059.76,2308.8833,2275.56575
2267.1094,2402.7737,2212.9065,2170.2454,2100.497,2333.301,2305.125
2317.9067,2431.3035,2242.721,2212.5637,2141.1758,2353.6873,2357.82825
2367.9373,2463.2322,2277.862,2255.3308,2180.587,2373.388,2410.5315
2417.3254,2500.2542,2318.5957,2298.9377,2221.4016,2398.952,2463.23475
2466.218,2540.9888,2362.974,2340.8232,2263.052,2431.504,2515.938
2513.9976,2586.158,2404.715,2381.3533,2306.1096,2473.0686,2556.85975
2560.6912,2627.688,2446.7546,2423.873,2349.4116,2521.362,2597.7815
2606.4102,2671.0056,2490.0916,2466.118,2392.9211,2574.585,2638.70325
2651.4333,2720.9153,2534.665,2510.0227,2436.6758,2631.052,2679.625
2696.1484,2771.6802,2580.267,2543.0916,2480.7664,2688.1936,2705.25625
2740.7964,2821.1235,2621.6277,2575.9956,2524.7324,2743.4333,2730.8875
2785.2964,2870.0952,2657.2236,2608.931,2567.9104,2790.892,2756.51875
2829.4631,2910.9556,2687.8613,2643.0935,2610.0906,2834.3901,2782.15
2872.5676,2948.1267,2715.7751,2681.6003,2651.6724,2874.0059,2838.99375
2915.2017,2987.4434,2749.3787,2722.5203,2694.4524,2913.0603,2895.8375
2957.498,3030.904,2790.3323,2760.556,2738.1633,2950.0735,2952.68125
2999.6316,3076.6184,2837.4785,2800.88,2782.7175,2985.269,3009.525
3041.8062,3123.2578,2889.219,2846.584,2828.004,3022.8906,3065.05625
3084.0818,3172.5757,2943.3914,2886.8743,2873.532,3060.5266,3120.5875
3126.599,3221.4897,2999.3208,2920.2964,2919.595,3102.4648,3176.11875
3169.4531,3270.9673,3056.463,2927.9202,2966.154,3150.3347,3231.65
3212.7095,3326.6353,3114.5486,2982.5286,3013.1648,3201.295,3197.5095
3256.14,3372.3862,3155.0684,3035.8623,3057.8616,3250.2192,3163.369
3299.3691,3404.1096,3174.9614,3085.2678,3100.2297,3294.2612,3129.2285
3341.8281,3421.926,3177.0762,3130.6548,3139.8584,3329.4092,3095.0879999999997
3382.9736,3423.985,3167.2644,3159.9636,3177.0662,3356.8777,3029.3755
3421.9917,3408.7256,3142.8076,3186.8723,3209.6108,3376.0967,2963.663
3458.2224,3380.0554,3105.138,3214.7651,3238.5208,3378.2126,2897.9505
3491.201,3338.9348,3059.07,3248.248,3264.4578,3364.3743,2832.238
3521.9336,3290.239,3012.8174,3290.3994,3290.2764,3338.0295,2819.1505
3550.33,3241.9153,2975.9143,3331.7092,3315.768,3300.7773,2806.063
3576.5654,3191.4766,2951.0808,3371.106,3340.3413,3252.8032,2792.9755
3600.8718,3153.3196,2934.6372,3408.7393,3363.7947,3207.9778,2779.888
3623.6255,3129.45,2924.0217,3441.5967,3386.4438,3166.8274,2810.40975
3645.3594,3108.0276,2924.5063,3472.6177,3409.588,3122.42,2840.9315
3666.4832,3099.3916,2935.8496,3499.7686,3433.2136,3079.9214,2871.45325
3687.4568,3100.3877,2956.4556,3522.4014,3457.7344,3046.9456,2901.975
3708.4324,3117.989,2983.1394,3533.0232,3483.023,3049.0684,2957.96575
3730.1213,3162.959,3018.4905,3541.3875,3509.2527,3072.3838,3013.9565
3752.7925,3206.7659,3061.4749,3546.06,3536.1216,3113.9714,3069.94725
3776.502,3259.3577,3109.0667,3552.9607,3563.2075,3180.1177,3125.938
3801.2056,3316.8584,3159.4788,3557.1821,3590.4854,3255.1892,3172.32225
3826.4783,3377.083,3208.3396,3562.116,3617.2158,3334.236,3218.7065
3852.0327,3445.8655,3255.6807,3574.8604,3643.7354,3419.7917,3265.09075
3877.539,3499.6643,3301.527,3595.6882,3669.9521,3506.9595,3311.475
3902.7224,3562.7651,3346.303,3629.5837,3695.812,3588.1272,3342.74375
3927.3674,3614.8882,3387.316,3656.4468,3720.9595,3647.208,3374.0125
3951.207,3659.8352,3424.5383,3679.7632,3745.4463,3700.8025,3405.28125
3973.9302,3699.871,3457.7952,3704.1326,3768.8687,3746.1887,3436.55
3995.433,3732.0266,3490.061,3727.3176,3791.837,3783.4856,3383.65
4015.58,3745.6917,3505.1511,3750.6409,3812.3337,3808.9314,3330.75
4034.3406,3746.9312,3502.3406,3776.2693,3831.1729,3822.4287,3277.85
4051.5369,3735.3975,3483.3906,3799.494,3847.713,3829.7617,3224.95
4067.042,3709.4023,3454.9802,3822.9214,3864.599,3827.921,3211.4625
4080.9895,3679.4922,3431.171,3843.022,3880.4683,3814.7588,3197.975
4093.6572,3648.9136,3413.5708,3858.5752,3894.6543,3792.6438,3184.4875
4105.4097,3615.263,3401.419,3872.8477,3907.235,3762.7795,3171.0
4116.576,3583.9888,3392.6252,3882.5889,3918.2375,3727.345,3192.90625
4127.4326,3561.1091,3392.6477,3894.098,3928.9985,3692.7224,3214.8125
4138.1475,3547.8733,3400.0159,3904.32,3939.2678,3668.866,3236.71875
4148.7583,3541.8264,3411.742,3913.7847,3948.821,3662.786,3258.625
4158.687,3543.304,3425.983,3921.5547,3957.722,3661.4065,3263.94075
4168.5303,3549.2646,3438.432,3929.0613,3965.8428,3665.6716,3269.2565
4178.1045,3559.2476,3448.2559,3934.0684,3973.3386,3682.4897,3274.57225
4187.2944,3571.2625,3456.2297,3943.5903,3980.4033,3707.7542,3279.888
4196.0586,3587.9365,3463.5444,3946.5327,3987.2834,3739.1213,3305.99725
4204.5557,3613.7183,3476.4443,3952.346,3995.1667,3773.5693,3332.1065
4212.9946,3635.2244,3495.146,3954.6794,4004.0645,3805.4053,3358.21575
4221.568,3661.8093,3517.6091,3960.9817,4013.7576,3833.5405,3384.325
4230.42,3688.805,3542.3613,3980.979,4024.181,3852.7148,3422.397
4239.6895,3719.6733,3570.47,3994.2104,4035.4487,3872.5188,3460.469
4249.3774,3749.679,3601.149,4006.418,4047.3362,3896.1543,3498.5409999999997
4259.4185,3778.646,3633.3918,4016.8857,4059.7039,3922.6267,3536.613
4269.826,3807.1538,3667.5254,4026.8884,4072.8315,3954.9583,3574.94725
4280.6406,3835.566,3703.7502,4033.9314,4086.317,3989.3652,3613.2815
4291.919,3865.6924,3740.857,4039.044,4100.6484,4023.2214,3651.61575
4303.616,3897.2583,3777.3628,4044.8745,4115.4395,4057.8835,3689.95
4316.162,3934.4578,3804.699,4051.0854,4125.995,4083.5244,3738.60625
4329.0146,3969.0894,3836.1318,4059.496,4138.0303,4110.754,3787.2625
4342.0615,3995.2007,3873.9224,4070.4668,4151.4346,4136.661,3835.91875
4355.262,4040.4084,3916.0972,4084.161,4166.006,4156.034,3884.575
4368.604,4090.4507,3959.7778,4103.615,4181.372,4176.6724,3918.447
4381.873,4133.1333,3999.884,4122.7217,4196.896,4193.8516,3952.3190000000004
4395.0425,4167.8413,4035.6304,4139.697,4212.475,4214.454,3986.191
4407.961,4189.5776,4066.7148,4156.2944,4227.7163,4235.717,4020.063
4420.573,4216.523,4094.5605,4172.9727,4242.5977,4258.081,4057.42225
4432.937,4247.7925,4121.5576,4188.1816,4257.264,4296.5015,4094.7815
4444.9497,4272.8936,4148.3955,4203.18,4271.6704,4331.9116,4132.14075
4456.672,4298.6016,4176.326,4220.453,4286.2314,4363.318,4169.5
4468.2773,4322.865,4205.777,4238.835,4301.2026,4395.5596,4244.822
4479.975,4350.7837,4242.302,4255.321,4317.195,4427.9204,4320.144
4491.9214,4392.443,4284.389,4269.6157,4333.9873,4464.0703,4395.465999999999
4504.241,4423.574,4329.3647,4270.5015,4351.4453,4497.8066,4470.788
4517.062,4467.4985,4375.377,4301.128,4369.543,4537.285,4517.0005
4530.4043,4509.323,4416.677,4329.29,4387.8804,4580.9917,4563.213
4544.3,4549.4795,4453.4546,4353.99,4406.5264,4627.659,4609.4255
4558.7173,4588.6577,4486.3403,4374.6743,4425.38,4676.101,4655.638
4573.567,4626.035,4515.9297,4391.4805,4444.1465,4721.514,4632.2035
4588.6436,4654.023,4533.1177,4408.0747,4461.942,4763.3623,4608.769
4603.621,4672.8086,4539.5,4423.3096,4478.3633,4798.465,4585.3345
4618.1157,4684.3877,4538.091,4440.247,4493.1123,4825.9834,4561.9
4630.9966,4688.9863,4527.873,4460.27,4504.35,4846.22,4578.30325
4642.481,4692.8477,4524.4175,4481.2026,4515.5522,4859.258,4594.7065
4652.6606,4697.3345,4526.756,4504.855,4526.8115,4868.9224,4611.10975
4661.757,4701.7725,4533.2617,4529.368,4538.028,4871.3047,4627.513
4669.9385,4703.36,4541.4443,4554.1533,4548.881,4871.1206,4701.9535
4677.44,4712.1963,4559.102,4575.3813,4560.368,4871.748,4776.394
4684.5005,4729.065,4584.325,4593.8276,4572.4487,4877.534,4850.8345
4691.285,4748.2344,4613.185,4610.316,4584.8276,4893.2983,4925.275
4697.4233,4775.1836,4643.2812,4622.975,4597.4434,4917.444,4941.00325
4703.445,4802.8306,4665.372,4634.6235,4609.138,4946.1475,4956.7315
4709.3306,4829.581,4680.561,4643.6724,4620.0825,4976.9814,4972.45975
4715.0366,4854.23,4691.8228,4650.085,4630.517,5011.213,4988.188
4720.5044,4877.781,4701.071,4651.706,4640.4937,5040.813,4975.88175
4725.607,4897.9556,4705.5977,4653.105,4649.5317,5067.079,4963.5755
4730.2495,4913.1113,4706.478,4654.5483,4657.622,5083.851,4951.26925
4734.328,4923.2695,4704.626,4652.8193,4664.5815,5094.701,4938.963
4737.8345,4927.987,4701.883,4665.351,4670.706,5098.5703,4909.73475
4740.7183,4926.447,4696.6177,4677.5127,4675.8745,5097.123,4880.5065
4742.9087,4920.4985,4689.0713,4689.199,4680.07,5091.6846,4851.27825
4744.3623,4910.449,4679.6265,4699.1772,4683.1924,5083.6953,4822.05
4745.1123,4897.2515,4669.4175,4712.3105,4685.4023,5073.286,4764.91575
4745.2354,4878.0967,4655.076,4722.87,4685.0176,5059.75,4707.7815
4744.738,4854.444,4636.9683,4729.766,4683.5044,5044.4214,4650.64725
4743.639,4827.682,4615.7993,4734.2437,4680.817,5026.8384,4593.513
4742.639,4799.193,4583.736,4733.3784,4673.6436,5003.769,4587.7035
4741.357,4770.8945,4561.3843,4731.845,4666.96,4978.886,4581.894
4739.755,4739.203,4548.35,4730.253,4660.649,4946.4873,4576.0845
4737.8843,4722.365,4541.6123,4727.7383,4654.696,4909.899,4570.275
4735.8486,4713.355,4538.5317,4722.6797,4648.987,4876.136,4609.64375
4733.7163,4711.403,4543.9585,4716.95,4644.1343,4840.7544,4649.0125
4731.6196,4714.631,4555.454,4710.2812,4639.9653,4810.7007,4688.38125
4729.7036,4715.2407,4570.633,4704.603,4636.4873,4793.8276,4727.75
4728.127,4727.432,4587.242,4697.9204,4633.6685,4783.8047,4762.69075
4726.9526,4749.451,4603.763,4690.798,4631.562,4785.771,4797.6315
4726.22,4770.446,4619.6035,4683.564,4630.178,4803.1025,4832.57225
4725.8984,4794.2124,4634.6167,4677.5913,4629.4263,4833.543,4867.513
4725.9316,4817.7847,4648.6577,4671.083,4629.1953,4870.9883,4843.1535
4726.1885,4834.4634,4653.727,4665.2734,4628.41,4909.844,4818.794
4726.501,4850.5303,4651.806,4660.147,4627.2163,4944.674,4794.4345
4726.664,4853.784,4644.98,4645.8555,4625.55,4974.358,4770.075
4726.465,4859.0317,4634.977,4656.1045,4623.3047,4988.094,4735.75
4725.626,4859.636,4621.5815,4665.284,4620.217,4993.866,4701.425
4723.9663,4854.4795,4605.5103,4673.4126,4616.0513,4994.0684,4667.1
4721.326,4844.006,4587.545,4680.2026,4610.728,4985.7065,4632.775
4717.684,4828.0317,4569.2085,4687.7505,4604.4814,4968.37,4606.0345
4713.024,4808.5654,4551.8936,4691.764,4596.87,4946.2036,4579.294
4707.3677,4787.907,4535.203,4693.5005,4588.8057,4920.957,4552.5535
4700.7246,4765.115,4518.426,4692.2915,4580.198,4893.3047,4525.813
4692.388,4741.632,4494.633,4688.453,4568.839,4860.3887,4497.791
4682.7466,4716.187,4474.4834,4682.007,4557.569,4826.0923,4469.769
4671.9814,4690.2563,4456.5015,4673.029,4546.4077,4790.8364,4441.747
4660.322,4668.511,4439.6343,4661.464,4535.2324,4752.541,4413.725
4647.9487,4646.6123,4422.749,4645.1133,4523.83,4718.135,4408.19075
4634.962,4631.5093,4408.778,4628.8223,4512.4,4684.536,4402.6565
4621.397,4620.3174,4396.4033,4611.295,4500.3994,4653.5146,4397.12225
4607.2207,4603.512,4384.4336,4592.91,4487.682,4624.7446,4391.588
4592.1226,4590.8794,4372.4033,4573.796,4474.341,4593.8223,4376.09425
4576.3413,4581.6216,4358.88,4554.2744,4460.377,4565.4146,4360.6005
4559.848,4572.156,4344.067,4534.7754,4445.836,4542.0127,4345.10675
4542.5537,4562.4404,4327.625,4516.763,4430.5737,4520.57,4329.613
4524.3794,4552.6626,4310.118,4498.711,4414.6323,4498.182,4285.0255
4505.242,4537.2847,4286.5073,4479.13,4397.654,4474.8022,4240.438
4484.965,4518.064,4256.747,4457.794,4379.6104,4449.8457,4195.8505
4463.385,4492.2715,4222.1406,4426.44,4360.472,4424.5547,4151.263
4440.3257,4464.3,4183.8047,4412.743,4340.212,4394.818,4117.8535
4415.573,4436.219,4144.372,4395.5845,4318.93,4363.1494,4084.4440000000004
4388.9365,4403.912,4104.414,4374.9565,4296.535,4325.373,4051.0345
4360.2515,4368.118,4064.1418,4350.769,4273.1177,4281.7144,4017.625
4329.414,4329.7485,4023.338,4324.1406,4248.6196,4234.7334,3966.7375
4296.1646,4285.6714,3977.787,4292.611,4221.2095,4184.1943,3915.85
4260.29,4237.7515,3926.6365,4257.6743,4192.414,4131.397,3864.9625
4221.5757,4186.093,3870.7632,4220.38,4162.196,4076.0625,3814.075
4178.8906,4131.288,3800.5557,4180.1826,4126.215,4017.5708,3699.6125
4132.074,4061.5046,3719.778,4136.8823,4088.6594,3957.9636,3585.15
4080.9702,3977.375,3625.318,4088.6738,4049.2988,3895.821,3470.6875
4025.4766,3887.794,3519.0793,4037.1003,4007.9658,3826.054,3356.225
3965.41,3782.757,3402.154,3979.5093,3964.1057,3750.4985,3230.46875
3900.536,3671.778,3275.006,3918.0715,3917.0095,3664.669,3104.7125
3830.7117,3545.4834,3141.8364,3853.2112,3866.7773,3569.6775,2978.95625
3755.8835,3397.792,3006.872,3784.6277,3813.4204,3464.7046,2853.2
3676.0076,3247.5356,2872.7388,3712.6243,3756.6824,3346.8738,2768.3720000000003
3591.2102,3102.839,2750.9766,3636.4065,3697.2952,3221.7385,2683.5440000000003
3501.87,2962.2776,2643.6277,3556.9204,3635.2778,3091.2795,2598.716
3408.5217,2826.758,2547.9922,3473.145,3570.6948,2960.1833,2513.888
3311.748,2696.8987,2460.1035,3382.7065,3503.3755,2831.467,2428.9285
